,userId,itemId,rating
16785,339,288,3.464113206283336
16786,339,298,4.0667655801840095
16787,339,302,4.509460775602052
16788,339,347,3.8373897628471383
16789,339,380,3.4906251057106217
16790,339,402,3.6506078626511704
16791,339,411,3.0501364474916084
16792,339,431,3.8519777230483183
16793,339,435,4.146325579872255
16794,339,469,4.401157352370127
16795,339,475,4.300518433168683
16796,339,478,4.659469229663281
16797,339,479,4.7605821034754845
16798,339,496,4.334657939181865
16799,339,509,4.264102963926424
16800,339,514,4.888740668915535
16801,339,516,4.353191197032121
16802,339,522,4.358767659363687
16803,339,523,4.479666509428343
16804,339,525,4.331754096668771
16805,339,550,3.601716241473178
16806,339,573,3.61843013507369
16807,339,582,4.10995818788493
16808,339,589,4.402351635511445
16809,339,603,4.856051171241905
16810,339,607,4.41773137631944
16811,339,631,4.655164515160581
16812,339,632,4.421800412077294
16813,339,636,3.5986443985123224
16814,339,642,3.925535929707859
16815,339,661,4.365990159314901
16816,339,673,3.811514891782194
16817,339,693,4.154820275637429
16818,339,739,3.479686275909551
16819,339,770,3.883586475030623
16820,339,772,3.889267730377741
16821,339,806,3.9987983907184477
16822,339,845,3.717931042872018
16823,339,856,4.1877618565102965
16824,339,961,3.9581608330626725
16825,339,1030,2.8603470699037583
16826,339,1039,4.453198036121044
16827,339,1113,4.081535612020906
16828,339,1139,3.0520807557602843
16829,339,1244,3.217046095339582
16830,339,1248,3.5947138235783944
16831,339,1301,3.897683160283559
16858,342,4,3.336759299143485
16859,342,13,3.198768306739238
16860,342,23,3.963946329179923
16861,342,25,4.009432873778664
16862,342,32,3.822718074369103
16863,342,56,4.132512979527805
16864,342,58,3.618353764695387
16865,342,92,3.604747037286477
16866,342,95,3.710270474950097
16867,342,100,4.216394816078703
16868,342,108,2.914813138310756
16869,342,122,2.2976451906856017
16870,342,129,3.8443499391055376
16871,342,132,3.5082801793739113
16872,342,134,4.263093353239208
16873,342,143,3.2336215314326293
16874,342,156,3.448223277540709
16875,342,160,3.383052268167154
16876,342,175,4.046907706002258
16877,342,179,4.174894356830693
16878,342,189,3.690489762378729
16879,342,191,3.8498706272018692
16880,342,204,3.8281189066387022
16881,342,220,3.2735319374317497
16882,342,237,3.751229178839074
16883,342,240,2.5056382983731647
16884,342,255,3.539694808274616
16885,342,257,3.623024352935857
16886,342,274,3.479573303927036
16887,342,287,3.4492059233901795
16888,342,288,3.1246280828395765
16889,342,297,3.6358373177690813
16890,342,427,3.722522938672523
16891,342,483,3.75486137841565
16892,342,508,3.85240623467882
16893,342,517,3.563855924609788
16894,342,518,3.6475935264433295
16895,342,523,3.769709852057771
16896,342,544,2.745352892030893
16897,342,558,3.634872405852924
16898,342,574,2.6385208915220186
16899,342,581,3.035069140016266
16900,342,584,3.2080142170582757
16901,342,591,3.443469782310116
16902,342,607,3.900349274459108
16903,342,655,3.673494133356576
16904,342,657,4.313126647713231
16905,342,723,2.884208753729587
16906,342,724,3.080625350911648
16907,342,746,3.446383008165264
16908,342,762,3.484163865567085
16909,342,764,3.0470077866206298
16910,342,772,3.338209059460864
16911,342,792,3.5113406393037714
16912,342,813,3.4887276236221463
16913,342,815,2.846813744980357
16914,342,928,2.7258663259608094
16915,342,950,3.0878662333175213
16916,342,952,2.9964787597278084
16917,342,974,2.8505719455842122
16918,342,975,2.9726988622644828
16919,342,1007,3.8438887338832988
16920,342,1009,2.8656691157695624
16921,342,1047,2.4805162634864546
16922,342,1048,3.0778927895752406
16923,342,1071,2.8761385660986702
16924,342,1073,3.3261328321158223
16925,342,1128,2.926242075541416
16926,342,1160,3.6013383550833438
16927,342,1163,3.0889860347438196
16928,342,1166,3.5812273086226307
16929,342,1300,2.7865555482401247
16930,342,1368,3.3482775046166062
16931,343,8,4.213415123886719
16932,343,12,4.342597022717973
16933,343,20,3.86676937537001
16934,343,25,3.3265819481801024
16935,343,38,2.9905351500294883
16936,343,44,3.3456462739206363
16937,343,47,4.233312879389516
16938,343,48,4.804376703649673
16939,343,52,4.289833259578794
16940,343,55,3.858205549247968
16941,343,62,3.422429391358435
16942,343,69,3.6976569435927114
16943,343,76,3.7937273412911754
16944,343,82,3.7354762860311626
16945,343,88,3.279922735983803
16946,343,97,4.51343638410253
16947,343,100,4.269105637835552
16948,343,118,3.105821489528568
16949,343,121,3.433945011029543
16950,343,124,4.432806509627191
16951,343,130,3.005811980788214
16952,343,132,4.558474629243253
16953,343,135,3.8834419099217072
16954,343,143,4.184295935462252
16955,343,147,4.049360417702665
16956,343,156,3.8397949650056304
16957,343,163,3.868439939630281
16958,343,164,3.7686469555595914
16959,343,186,4.145199624465092
16960,343,187,4.340881608798063
16961,343,188,4.149351602805476
16962,343,191,4.618009603944871
16963,343,194,4.207639352798251
16964,343,196,3.7733480425429433
16965,343,199,4.419201128278637
16966,343,211,4.340968666045484
16967,343,214,3.860809602122812
16968,343,228,3.9314870305611724
16969,343,237,3.4672192701422593
16970,343,250,3.7501996096148167
16971,343,269,3.999748760815343
16972,343,275,4.106711509711434
16973,343,303,4.317390643773499
16974,343,306,4.136496299279252
16975,343,333,3.574131488109261
16976,343,367,4.038007659767054
16977,343,371,4.057242979000121
16978,343,375,2.6402975102948574
16979,343,382,3.9346426239384913
16980,343,405,3.6050256552515534
16981,343,423,4.119117647430769
16982,343,435,3.969345061478883
16983,343,458,3.456347932151223
16984,343,474,4.568189720597539
16985,343,475,4.268974620185336
16986,343,483,4.817383043544059
16987,343,498,4.5156116853857045
16988,343,499,4.416942700162795
16989,343,546,3.0085012644692686
16990,343,569,3.074773769670766
16991,343,642,4.0779240598425215
16992,343,654,5.0
16993,343,655,3.980128985464849
16994,343,684,3.930480911369319
16995,343,702,3.414218850689133
16996,343,708,3.9902132029361925
16997,343,712,3.424522094235578
16998,343,724,3.745618397795953
16999,343,727,3.950826452512645
17000,343,729,3.9098187152183064
17001,343,778,3.672245329429145
17002,343,792,4.289482932875573
17003,343,823,2.870093627916074
17004,343,919,4.060841745708644
17005,343,921,4.376936301381183
17006,343,951,3.2817338273250796
17007,343,961,3.7553684040748205
17008,343,980,3.609894240572445
17009,343,1107,3.7875991240398874
17010,343,1132,3.380621479929261
17011,344,5,3.214783925867894
17012,344,9,4.0369224379545985
17013,344,12,4.462289902521546
17014,344,25,3.4327274781219512
17015,344,39,3.396064050882223
17016,344,45,4.0468262766215215
17017,344,58,3.637892752256517
17018,344,79,3.7855855623100694
17019,344,87,3.970714770474392
17020,344,97,3.6668140715078534
17021,344,106,2.7686207665448697
17022,344,111,3.5402610233160394
17023,344,119,3.5351318930266564
17024,344,125,3.258798112948514
17025,344,148,3.4087452659115094
17026,344,172,4.346848354377002
17027,344,175,3.7838000185179657
17028,344,176,4.075178658138006
17029,344,181,3.889852534134152
17030,344,183,4.019400964785166
17031,344,190,4.358058061670172
17032,344,191,4.404105180252124
17033,344,195,3.7664915726429884
17034,344,196,3.8993081457573058
17035,344,204,3.6383455585001734
17036,344,208,3.9307603670267826
17037,344,213,4.134216203193584
17038,344,215,3.5526189693296213
17039,344,222,3.2956229660619525
17040,344,228,3.89165020804591
17041,344,237,3.474888543842061
17042,344,244,3.1872675950789047
17043,344,245,2.9737376168034917
17044,344,246,4.178324927240734
17045,344,248,3.81106098444197
17046,344,251,4.107637052626778
17047,344,255,3.4878428234132723
17048,344,268,4.096028805138218
17049,344,274,3.3541729686249346
17050,344,278,3.305441275342609
17051,344,283,4.029535853295456
17052,344,284,3.0118000646184337
17053,344,286,3.417864110519056
17054,344,288,3.1701292272741526
17055,344,295,2.9274479917158156
17056,344,301,3.037160440694369
17057,344,303,3.869655313101438
17058,344,304,3.5441932498069226
17059,344,306,3.841060137289614
17060,344,313,3.927216797698044
17061,344,315,4.162965005263708
17062,344,421,3.7903352662024776
17063,344,433,3.8131279708600263
17064,344,451,3.0987751807897856
17065,344,462,4.11654361640978
17066,344,471,3.631301284987733
17067,344,472,2.96928911220774
17068,344,477,3.418959630278792
17069,344,479,4.234034039872536
17070,344,486,3.821405606323395
17071,344,508,4.052832667813633
17072,344,511,4.303613177744831
17073,344,535,2.7251693853639107
17074,344,537,3.654356493183636
17075,344,559,3.385476379594387
17076,344,568,3.422443644195041
17077,344,597,2.649766580720741
17078,344,619,3.1150447951532034
17079,344,660,3.721154513256096
17080,344,663,3.825829557503053
17081,344,678,2.5736512565803813
17082,344,684,3.611774920663223
17083,344,707,3.9411737556285407
17084,344,716,2.9947620068655603
17085,344,845,3.4999833709071333
17086,344,896,3.847876737851448
17087,344,1007,4.109090943869742
17088,344,1050,3.488418183264878
17089,344,1165,2.850136702127369
17090,344,1172,3.910504119235461
17091,344,1283,3.1018400824847223
17092,345,1,3.679219934465924
17093,345,13,3.8802706854389624
17094,345,15,4.2038525666655735
17095,345,25,3.574058646176999
17096,345,26,3.4871037973282406
17097,345,33,3.609990357416132
17098,345,48,4.625904292158243
17099,345,49,3.4138895782911756
17100,345,51,3.628328589953253
17101,345,64,4.507490278396357
17102,345,71,3.7205640947490384
17103,345,77,3.1822439515584247
17104,345,88,3.3878086598698007
17105,345,93,4.146585735202681
17106,345,98,4.8557795182796
17107,345,100,4.422528115649168
17108,345,121,3.158736812878026
17109,345,126,3.943300891920599
17110,345,132,4.49008468269155
17111,345,151,3.9306929360531084
17112,345,172,4.43657538182063
17113,345,173,4.4363548637489965
17114,345,174,4.205464655080734
17115,345,197,4.512664319841281
17116,345,202,4.160623474521332
17117,345,216,4.283437375789035
17118,345,221,4.097688899486783
17119,345,235,2.8034329859074547
17120,345,246,4.1586190561732606
17121,345,251,4.38757682750894
17122,345,269,4.48474964878998
17123,345,272,4.459300696183409
17124,345,282,3.5455406419235422
17125,345,283,3.9929348371526125
17126,345,284,3.264361378927334
17127,345,285,4.696049330604835
17128,345,289,3.183799011488602
17129,345,291,3.414582552989238
17130,345,295,3.3208352764573372
17131,345,297,4.154278164778727
17132,345,301,3.5508021638970844
17133,345,302,4.4466957597273415
17134,345,311,3.9282704672261506
17135,345,312,3.432123553330468
17136,345,313,4.330793699712505
17137,345,315,3.9265869772426516
17138,345,317,4.177765097092983
17139,345,325,2.749367932640765
17140,345,332,3.6652409356518985
17141,345,333,3.309970547796653
17142,345,356,3.5505152763363417
17143,345,367,3.693816862228571
17144,345,387,3.323675055826008
17145,345,402,3.500917995635712
17146,345,403,3.5357087850189277
17147,345,405,3.111180090924558
17148,345,443,4.33471094349222
17149,345,451,3.551535202610357
17150,345,471,3.6705134180499863
17151,345,473,3.7745124690552836
17152,345,476,3.0171623491704493
17153,345,479,4.3801866217055485
17154,345,481,4.0280733298494855
17155,345,508,4.023744150898944
17156,345,535,3.225625633328626
17157,345,550,3.361946409087149
17158,345,559,3.1164351017316725
17159,345,582,3.9074961543182805
17160,345,651,4.214859124906303
17161,345,660,3.999769460618634
17162,345,676,3.5247192596016825
17163,345,708,3.642827266766528
17164,345,716,3.2226038625290596
17165,345,722,3.1492538638126386
17166,345,724,3.8044548723615645
17167,345,732,3.877374128439527
17168,345,739,3.234770739469618
17169,345,748,2.7443801637411736
17170,345,845,3.35488437213339
17171,345,846,3.059457566189977
17172,345,866,3.1351085970736463
17173,345,879,3.2162483786304676
17174,345,903,3.6916992791154604
17175,345,919,4.036023746965938
17176,345,949,3.4001031861682707
17177,345,956,3.8607721890542517
17178,345,972,3.3935338595128526
17179,345,988,2.0252341974789063
17180,345,1011,3.4315065668031273
17181,345,1014,3.1178402861858676
17182,345,1016,3.103746890291426
17183,345,1017,3.5488754968505165
17184,345,1047,2.857475722045311
17185,345,1048,3.2949657490561126
17186,345,1082,3.420705355001305
17187,345,1160,3.6021278486188213
17188,345,1247,3.2683445277264114
17189,345,1315,3.055541677616903
17190,346,4,3.0029416648046525
17191,346,17,3.090723746051278
17192,346,31,3.6003765451021876
17193,346,33,3.351480114681012
17194,346,53,2.810780507738081
17195,346,62,3.1803142101506787
17196,346,72,3.015564314667144
17197,346,76,3.099507613208921
17198,346,83,4.001236069676836
17199,346,94,3.064883854015355
17200,346,121,3.2922647108400374
17201,346,128,3.3820560174270926
17202,346,133,3.755568261503722
17203,346,134,3.68082178049122
17204,346,143,3.637236573102874
17205,346,158,2.1657368756457824
17206,346,167,2.763516512021055
17207,346,174,4.3413259525055325
17208,346,176,3.8450879784686287
17209,346,186,3.504835772699379
17210,346,187,3.994351135497438
17211,346,210,4.160690481679875
17212,346,213,3.8884274969028105
17213,346,218,3.265906214859126
17214,346,232,2.9362723275540383
17215,346,237,3.1751843988349466
17216,346,241,3.513138284205181
17217,346,245,2.9663727826552715
17218,346,265,3.779849469455833
17219,346,291,3.211655375188882
17220,346,294,3.122140542239223
17221,346,322,2.77650221404009
17222,346,392,3.302219156773017
17223,346,405,3.1371060412587823
17224,346,415,2.653550275061045
17225,346,455,3.057306495055064
17226,346,518,3.6256561346917158
17227,346,546,2.880377004538813
17228,346,561,3.3008521438329774
17229,346,569,2.735400952799731
17230,346,582,3.3560791215862293
17231,346,673,3.306359143263457
17232,346,684,3.7339464285416435
17233,346,685,2.8263100258874325
17234,346,727,3.158087665463298
17235,346,732,3.4052052960335697
17236,346,742,3.467703336117863
17237,346,780,2.822383582510137
17238,346,785,3.035700428784461
17239,346,809,3.0658113887829734
17240,346,831,2.386556383556128
17241,346,879,3.2841930119376643
17242,346,932,2.899606317638729
17243,346,967,3.2346381333220258
17244,346,977,2.2880122475643287
17245,346,1018,3.1950627981307504
17246,346,1090,2.721575114640941
17247,346,1110,2.8448521342094164
17248,346,1222,2.701394456444139
17249,347,7,4.185929644524377
17250,347,12,4.461387719643245
17251,347,22,4.503197553930043
17252,347,25,3.492081285058211
17253,347,55,3.607397401058729
17254,347,56,4.527314790773068
17255,347,65,3.4384098971436567
17256,347,69,3.9872337454584823
17257,347,73,4.022656279869988
17258,347,79,4.1269810888419425
17259,347,82,3.7286509297202794
17260,347,85,3.0555199549849474
17261,347,87,4.377235095267506
17262,347,96,4.419148032214477
17263,347,98,4.400871101447789
17264,347,125,3.8072310361597177
17265,347,127,4.126438650714429
17266,347,132,4.260208976770701
17267,347,144,4.077763067139588
17268,347,151,3.6117477094320627
17269,347,168,4.3575102715247125
17270,347,173,4.338968694186384
17271,347,182,3.9618121565209696
17272,347,208,4.179667498740003
17273,347,215,3.708293660597281
17274,347,216,4.000372056723437
17275,347,222,3.766349305838691
17276,347,223,3.7551789744540103
17277,347,227,3.307702458713129
17278,347,230,3.5739425372412414
17279,347,239,3.863810731248126
17280,347,241,3.3994438557683346
17281,347,246,3.968391203917151
17282,347,257,4.0336283187350865
17283,347,268,3.810489466043794
17284,347,280,3.4869028144460392
17285,347,286,3.2282294497876887
17286,347,288,3.4496804682832107
17287,347,291,3.280601791182361
17288,347,294,3.14105290580612
17289,347,298,3.7337414751566516
17290,347,300,3.527581141976852
17291,347,317,3.947178433777505
17292,347,318,4.270363836924734
17293,347,323,2.9787940902459265
17294,347,324,3.1791777677418356
17295,347,328,3.780666677726579
17296,347,385,4.167676342822052
17297,347,392,4.195184914029705
17298,347,410,3.1871975507592314
17299,347,416,3.612188062364351
17300,347,423,4.169395565498523
17301,347,435,4.457487607060637
17302,347,462,4.046590715008858
17303,347,465,3.729087476138685
17304,347,472,3.5865770212546675
